record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033199572","455399859","-10022819","55772.12","9.199999999999989","8.164","3651","148","71","19","0.0","9.199999999999989","8.164",,,
"1033199573","455399149","-10023367","55779.85","9.199999999999989","8.09","3651","148","68","19","0.0","9.199999999999989","8.09",,,
"1033199574","455398493","-10023934","55787.23","9.199999999999989","7.968","3536","147","64","19","0.0","9.199999999999989","7.968",,,
"1033199575","455397891","-10024589","55794.6","9.199999999999989","7.847","3536","146","64","19","0.0","9.199999999999989","7.847",,,
"1033199576","455397314","-10025273","55801.96","9.199999999999989","7.325","3536","145","64","19","0.0","9.199999999999989","7.325",,,
"1033199577","455396802","-10025947","55808.82","9.199999999999989","6.783","3536","144","64","19","0.0","9.199999999999989","6.783",,,
"1033199578","455396285","-10026579","55815.51","9.199999999999989","6.662","3421","143","0","19","0.0","9.199999999999989","6.662",,,
"1033199579","455395798","-10027228","55822.08","9.199999999999989","6.597","3421","142","0","19","0.0","9.199999999999989","6.597",,,
"1033199580","455395348","-10027881","55828.44","9.199999999999989","6.233","3421","141","0","19","0.0","9.199999999999989","6.233",,,
"1033199581","455394862","-10028450","55834.57","9.199999999999989","6.196","3421","140","0","19","0.0","9.199999999999989","6.196",,,
"1033199582","455394285","-10028863","55840.71","9.199999999999989","6.196","3421","139","0","19","0.0","9.199999999999989","6.196",,,
"1033199583","455393681","-10029014","55846.43","9.399999999999977","5.981","3501","138","6","19","0.0","9.399999999999977","5.981",,,
"1033199584","455393055","-10029011","55852.25","9.399999999999977","5.906","3501","137","56","19","0.0","9.399999999999977","5.906",,,
"1033199585","455392370","-10028794","55858.78","9.399999999999977","5.906","3501","137","60","19","0.0","9.399999999999977","5.906",,,
"1033199586","455391651","-10028357","55866.19","9.399999999999977","6.83","3501","136","65","19","0.0","9.399999999999977","6.83",,,
"1033199587","455390968","-10027785","55873.8","9.399999999999977","7.549","3501","137","67","19","0.0","9.399999999999977","7.549",,,
"1033199588","455390280","-10027089","55881.99","9.600000000000023","7.633","3501","137","70","19","0.0","9.600000000000023","7.633",,,
"1033199589","455389557","-10026390","55890.44","9.600000000000023","8.248","3633","137","76","19","0.0","9.600000000000023","8.248",,,
"1033199590","455388784","-10025642","55899.5","9.600000000000023","8.36","3633","138","78","19","0.0","9.600000000000023","8.36",,,
"1033199591","455388009","-10024876","55908.64","9.800000000000011","8.929","3633","138","85","19","0.0","9.800000000000011","8.929",,,
"1033199592","455387259","-10024100","55917.64","9.800000000000011","8.939","3633","139","82","19","0.0","9.800000000000011","8.939",,,
"1033199593","455386545","-10023277","55926.62","9.800000000000011","8.939","3721","140","79","19","0.0","9.800000000000011","8.939",,,
"1033199594","455385852","-10022418","55935.65","9.800000000000011","9.088","3721","141","83","19","0.0","9.800000000000011","9.088",,,
"1033199595","455385140","-10021517","55945.01","9.800000000000011","8.929","3721","142","82","19","0.0","9.800000000000011","8.929",,,
"1033199596","455384431","-10020623","55954.32","9.800000000000011","8.939","3721","142","82","19","0.0","9.800000000000011","8.939",,,
"1033199597","455383716","-10019758","55963.51","10.0","9.004","3721","143","83","19","0.0","10.0","9.004",,,
"1033199598","455383041","-10018849","55972.69","10.0","9.06","3583","143","82","19","0.0","10.0","9.06",,,
"1033199599","455382343","-10017937","55982.01","10.0","9.088","3583","143","85","19","0.0","10.0","9.088",,,
"1033199600","455381653","-10017025","55991.29","10.0","9.107","3583","143","84","19","0.0","10.0","9.107",,,
"1033199601","455380966","-10016085","56000.69","10.0","9.116","3583","144","85","19","0.0","10.0","9.116",,,
"1033199602","455380290","-10015110","56010.22","10.0","9.125","3583","144","84","19","0.0","10.0","9.125",,,
"1033199603","455379644","-10014157","56019.44","10.0","9.172","3648","144","82","19","0.0","10.0","9.172",,,
"1033199604","455379026","-10013178","56028.65","10.0","9.209","3648","145","87","19","0.0","10.0","9.209",,,
"1033199605","455378394","-10012171","56038.1","10.0","9.219","3648","145","85","19","0.0","10.0","9.219",,,
"1033199606","455377753","-10011145","56047.71","10.0","9.247","3648","145","85","19","0.0","10.0","9.247",,,
"1033199607","455377144","-10010107","56057.19","10.0","9.256","3648","145","86","19","0.0","10.0","9.256",,,
"1033199608","455376580","-10009042","56066.62","10.0","9.377","3648","146","85","19","0.0","10.0","9.377",,,
"1033199609","455376046","-10007937","56076.14","10.0","9.387","3495","146","88","19","0.0","10.0","9.387",,,
"1033199610","455375540","-10006822","56085.58","10.0","9.396","3495","146","86","19","0.0","10.0","9.396",,,
"1033199611","455375045","-10005702","56095.01","10.0","9.396","3495","146","85","19","0.0","10.0","9.396",,,
"1033199612","455374573","-10004556","56104.51","9.800000000000011","9.396","3495","147","86","19","0.0","9.800000000000011","9.396",,,
"1033199613","455374101","-10003406","56114.02","9.800000000000011","9.415","3393","147","86","19","0.0","9.800000000000011","9.415",,,
"1033199614","455373597","-10002262","56123.65","9.800000000000011","9.424","3393","147","76","19","0.0","9.800000000000011","9.424",,,
"1033199615","455373104","-10001140","56133.07","9.800000000000011","9.424","3393","147","53","19","0.0","9.800000000000011","9.424",,,
"1033199616","455372610","-10000056","56142.26","9.600000000000023","9.424","3393","147","74","19","0.0","9.600000000000023","9.424",,,
"1033199617","455372047","-9999061","56151.19","9.600000000000023","9.415","3393","147","85","19","0.0","9.600000000000023","9.415",,,
"1033199618","455371330","-9998197","56160.4","9.600000000000023","9.415","3561","146","84","19","0.0","9.600000000000023","9.415",,,
"1033199619","455370480","-9997477","56169.89","9.600000000000023","9.415","3561","146","85","19","0.0","9.600000000000023","9.415",,,
"1033199620","455369542","-9997016","56179.23","9.600000000000023","9.424","3561","146","86","19","0.0","9.600000000000023","9.424",,,
"1033199621","455368539","-9996730","56188.79","9.600000000000023","9.461","3561","146","87","19","0.0","9.600000000000023","9.461",,,
"1033199622","455367517","-9996551","56198.39","9.600000000000023","9.461","3561","146","86","19","0.0","9.600000000000023","9.461",,,
"1033199623","455366465","-9996408","56208.24","9.600000000000023","9.461","3476","145","88","19","0.0","9.600000000000023","9.461",,,
"1033199624","455365419","-9996358","56217.97","9.600000000000023","9.461","3476","145","88","19","0.0","9.600000000000023","9.461",,,
"1033199625","455364376","-9996410","56227.65","9.600000000000023","9.489","3476","146","87","19","0.0","9.600000000000023","9.489",,,
"1033199626","455363371","-9996699","56237.22","9.800000000000011","9.499","3476","146","87","19","0.0","9.800000000000011","9.499",,,
"1033199627","455362420","-9997148","56246.65","9.800000000000011","9.499","3476","146","85","19","0.0","9.800000000000011","9.499",,,
"1033199628","455361509","-9997702","56256.04","9.800000000000011","9.499","3459","147","88","19","0.0","9.800000000000011","9.499",,,
"1033199629","455360635","-9998351","56265.47","9.800000000000011","9.499","3459","147","86","19","0.0","9.800000000000011","9.499",,,
"1033199630","455359808","-9999062","56274.77","10.0","9.489","3459","148","85","19","0.0","10.0","9.489",,,
"1033199631","455358961","-9999834","56284.48","10.0","9.499","3459","148","85","19","0.0","10.0","9.499",,,
"1033199632","455358137","-10000629","56294.11","10.199999999999989","9.555","3459","149","88","19","0.0","10.199999999999989","9.555",,,
"1033199633","455357314","-10001449","56303.85","10.199999999999989","9.555","3369","149","88","19","0.0","10.199999999999989","9.555",,,
"1033199634","455356488","-10002279","56313.66","10.199999999999989","9.555","3369","150","90","19","0.0","10.199999999999989","9.555",,,
"1033199635","455355652","-10003127","56323.63","10.199999999999989","9.555","3369","151","87","19","0.0","10.199999999999989","9.555",,,
"1033199636","455354830","-10003981","56333.52","10.199999999999989","9.555","3369","151","88","19","0.0","10.199999999999989","9.555",,,
"1033199637","455354013","-10004811","56343.26","10.199999999999989","9.685","3369","152","90","19","0.0","10.199999999999989","9.685",,,
"1033199638","455353186","-10005591","56352.83","10.199999999999989","9.685","3388","152","87","19","0.0","10.199999999999989","9.685",,,
"1033199639","455352349","-10006307","56362.23","10.199999999999989","9.685","3388","152","89","19","0.0","10.199999999999989","9.685",,,
"1033199640","455351487","-10007000","56371.73","10.199999999999989","9.685","3388","153","86","19","0.0","10.199999999999989","9.685",,,
"1033199641","455350622","-10007646","56381.07","10.199999999999989","9.685","3388","153","88","19","0.0","10.199999999999989","9.685",,,
"1033199642","455349737","-10008282","56390.53","10.199999999999989","9.685","3388","154","86","19","0.0","10.199999999999989","9.685",,,
"1033199643","455348839","-10008919","56400.1","10.0","9.629","3361","154","87","19","0.0","10.0","9.629",,,
"1033199644","455347922","-10009526","56409.73","10.0","9.508","3361","154","82","19","0.0","10.0","9.508",,,
"1033199645","455346992","-10010114","56419.39","10.0","9.508","3361","155","89","19","0.0","10.0","9.508",,,
"1033199646","455346075","-10010697","56428.94","10.0","9.508","3361","155","87","19","0.0","10.0","9.508",,,
"1033199647","455345156","-10011292","56438.55","10.0","9.508","3361","155","86","19","0.0","10.0","9.508",,,
"1033199648","455344424","-10011776","56446.23","10.199999999999989","9.489","3422","156","88","19","0.0","10.199999999999989","9.489",,,
"1033199649","455343317","-10012482","56457.76","10.199999999999989","9.489","3422","156","85","19","0.0","10.199999999999989","9.489",,,
"1033199650","455342389","-10013083","56467.46","10.399999999999977","9.489","3422","156","87","19","0.0","10.399999999999977","9.489",,,
"1033199651","455341476","-10013668","56476.97","10.399999999999977","9.489","3422","156","87","19","0.0","10.399999999999977","9.489",,,
"1033199652","455340586","-10014283","56486.41","10.399999999999977","9.508","3422","156","86","19","0.0","10.399999999999977","9.508",,,
"1033199653","455339697","-10014910","56495.88","10.399999999999977","9.527","3619","155","90","19","0.0","10.399999999999977","9.527",,,
"1033199654","455338800","-10015550","56505.45","10.399999999999977","9.555","3619","155","88","19","0.0","10.399999999999977","9.555",,,
"1033199655","455337894","-10016218","56515.2","10.399999999999977","9.564","3619","156","86","19","0.0","10.399999999999977","9.564",,,
"1033199656","455337029","-10016930","56524.79","10.199999999999989","9.564","3619","155","88","19","0.0","10.199999999999989","9.564",,,
"1033199657","455336383","-10017573","56532.43","10.199999999999989","9.573","3619","155","89","19","0.0","10.199999999999989","9.573",,,
"1033199658","455335468","-10018648","56544.04","10.0","9.573","3619","155","90","19","0.0","10.0","9.573",,,
"1033199659","455334759","-10019611","56553.7","9.800000000000011","9.573","3673","155","86","19","0.0","9.800000000000011","9.573",,,
"1033199660","455334113","-10020654","56563.43","9.800000000000011","9.573","3673","155","88","19","0.0","9.800000000000011","9.573",,,
"1033199661","455333545","-10021744","56572.99","9.600000000000023","9.583","3673","155","88","19","0.0","9.600000000000023","9.583",,,
"1033199662","455333101","-10022918","56582.53","9.600000000000023","9.583","3673","155","88","19","0.0","9.600000000000023","9.583",,,
"1033199663","455332762","-10024146","56592.08","9.399999999999977","9.583","3673","155","87","19","0.0","9.399999999999977","9.583",,,
"1033199664","455332501","-10025425","56601.76","9.399999999999977","9.583","3684","155","84","19","0.0","9.399999999999977","9.583",,,
"1033199665","455332365","-10026695","56611.17","9.399999999999977","9.573","3684","154","84","19","0.0","9.399999999999977","9.573",,,
"1033199666","455332311","-10027967","56620.53","9.399999999999977","9.573","3684","154","83","19","0.0","9.399999999999977","9.573",,,
"1033199667","455332309","-10029236","56629.83","9.399999999999977","9.545","3684","154","85","19","0.0","9.399999999999977","9.545",,,
"1033199668","455332335","-10030490","56639.05","9.399999999999977","9.48","3684","154","82","19","0.0","9.399999999999977","9.48",,,
"1033199669","455332409","-10031751","56648.33","9.199999999999989","9.34","3755","154","82","19","0.0","9.199999999999989","9.34",,,
"1033199670","455332545","-10032967","56657.35","9.199999999999989","9.284","3755","154","82","19","0.0","9.199999999999989","9.284",,,
"1033199671","455332711","-10034175","56666.35","9.199999999999989","9.135","3755","154","81","19","0.0","9.199999999999989","9.135",,,
"1033199672","455332868","-10035396","56675.44","9.199999999999989","9.125","3755","154","83","19","0.0","9.199999999999989","9.125",,,
"1033199673","455333021","-10036605","56684.43","9.199999999999989","9.069","3755","154","81","19","0.0","9.199999999999989","9.069",,,
"1033199674","455333173","-10037799","56693.32","9.199999999999989","9.06","3684","155","80","19","0.0","9.199999999999989","9.06",,,
"1033199675","455333293","-10038982","56702.07","9.199999999999989","8.967","3684","155","80","19","0.0","9.199999999999989","8.967",,,
"1033199676","455333366","-10040234","56711.29","9.199999999999989","8.957","3684","155","82","19","0.0","9.199999999999989","8.957",,,
"1033199677","455333377","-10041463","56720.31","9.199999999999989","8.939","3684","154","79","19","0.0","9.199999999999989","8.939",,,
"1033199678","455333336","-10042672","56729.2","9.399999999999977","8.929","3598","155","82","19","0.0","9.399999999999977","8.929",,,
"1033199679","455333245","-10043888","56738.15","9.399999999999977","8.892","3598","155","82","19","0.0","9.399999999999977","8.892",,,
"1033199680","455333149","-10044852","56745.29","9.399999999999977","8.873","3598","155","74","19","0.0","9.399999999999977","8.873",,,
"1033199681","455333063","-10046297","56755.9","9.399999999999977","8.873","3598","155","82","19","0.0","9.399999999999977","8.873",,,
"1033199682","455333074","-10047516","56764.86","9.399999999999977","8.873","3598","155","81","19","0.0","9.399999999999977","8.873",,,
"1033199683","455333017","-10048732","56773.78","9.399999999999977","8.873","3737","155","80","19","0.0","9.399999999999977","8.873",,,
"1033199684","455332801","-10049904","56782.52","9.399999999999977","8.892","3737","155","82","19","0.0","9.399999999999977","8.892",,,
"1033199685","455332346","-10050902","56790.83","9.399999999999977","8.892","3737","155","82","19","0.0","9.399999999999977","8.892",,,
"1033199686","455331615","-10051580","56799.14","9.399999999999977","8.892","3737","155","81","19","0.0","9.399999999999977","8.892",,,
"1033199687","455330652","-10051819","56808.14","9.399999999999977","8.892","3737","155","85","19","0.0","9.399999999999977","8.892",,,
"1033199688","455329734","-10051530","56816.69","9.399999999999977","8.892","3735","155","82","19","0.0","9.399999999999977","8.892",,,
"1033199689","455329006","-10050781","56825.29","9.399999999999977","8.892","3735","156","80","19","0.0","9.399999999999977","8.892",,,
"1033199690","455328488","-10049760","56834.13","9.399999999999977","8.845","3735","156","81","19","0.0","9.399999999999977","8.845",,,
"1033199691","455328132","-10048569","56843.41","9.399999999999977","8.808","3735","156","79","19","0.0","9.399999999999977","8.808",,,
"1033199692","455327954","-10047349","56852.51","9.600000000000023","8.911","3735","156","78","19","0.0","9.600000000000023","8.911",,,
"1033199693","455327787","-10046101","56861.8","9.600000000000023","8.911","3750","156","84","19","0.0","9.600000000000023","8.911",,,
"1033199694","455327514","-10044916","56870.85","9.600000000000023","8.827","3750","157","80","19","0.0","9.600000000000023","8.827",,,
"1033199695","455327175","-10043749","56879.98","9.800000000000011","8.827","3750","157","82","19","0.0","9.800000000000011","8.827",,,
"1033199696","455326774","-10042597","56889.21","10.0","8.911","3750","157","81","19","0.0","10.0","8.911",,,
"1033199697","455326311","-10041484","56898.44","10.0","8.911","3750","158","79","19","0.0","10.0","8.911",,,
"1033199698","455325833","-10040356","56907.84","10.199999999999989","8.911","3641","158","81","19","0.0","10.199999999999989","8.911",,,
"1033199699","455325372","-10039252","56917.01","10.600000000000023","8.911","3641","158","82","19","0.0","10.600000000000023","8.911",,,
"1033199700","455324904","-10038194","56925.91","11.0","8.911","3641","159","83","19","0.0","11.0","8.911",,,
"1033199701","455324432","-10037070","56935.26","11.199999999999989","8.967","3641","160","81","19","0.0","11.199999999999989","8.967",,,
"1033199702","455323944","-10035960","56944.59","11.399999999999977","9.032","3641","160","84","20","0.0","11.399999999999977","9.032",,,
"1033199703","455323500","-10034861","56953.66","11.600000000000023","9.032","3727","160","83","20","0.0","11.600000000000023","9.032",,,
"1033199704","455323037","-10033784","56962.66","11.800000000000011","9.032","3727","161","82","20","0.0","11.800000000000011","9.032",,,
"1033199705","455322563","-10032723","56971.61","12.200000000000045","9.032","3727","161","82","20","0.0","12.200000000000045","9.032",,,
"1033199706","455322145","-10031645","56980.43","12.399999999999977","9.032","3727","162","85","20","0.0","12.399999999999977","9.032",,,
"1033199707","455321716","-10030572","56989.25","13.0","8.892","3727","162","82","20","0.0","13.0","8.892",,,
"1033199708","455321243","-10029508","56998.21","13.200000000000045","8.892","3727","163","82","20","0.0","13.200000000000045","8.892",,,
"1033199709","455320778","-10028424","57007.27","13.600000000000023","8.892","3587","164","82","20","0.0","13.600000000000023","8.892",,,
"1033199710","455320319","-10027351","57016.23","13.600000000000023","8.892","3587","164","81","20","0.0","13.600000000000023","8.892",,,
"1033199711","455319894","-10026262","57025.15","14.0","8.892","3587","165","81","20","0.0","14.0","8.892",,,
"1033199712","455319453","-10025178","57034.08","14.600000000000023","8.845","3587","165","85","20","0.0","14.600000000000023","8.845",,,
"1033199713","455318961","-10024114","57043.14","15.0","8.845","3612","166","81","20","0.0","15.0","8.845",,,
"1033199714","455318499","-10022989","57052.44","15.799999999999955","8.892","3612","166","91","20","0.0","15.799999999999955","8.892",,,
"1033199715","455318026","-10021877","57061.73","16.0","8.845","3612","167","79","20","0.0","16.0","8.845",,,
"1033199716","455317563","-10020817","57070.62","16.799999999999955","8.845","3612","167","78","20","0.0","16.799999999999955","8.845",,,
"1033199717","455317118","-10019727","57079.63","17.0","8.967","3612","167","78","20","0.0","17.0","8.967",,,
"1033199718","455316674","-10018628","57088.71","17.799999999999955","9.06","3864","167","69","20","0.0","17.799999999999955","9.06",,,
"1033199719","455316242","-10017525","57097.74","18.399999999999977","9.06","3864","167","68","20","0.0","18.399999999999977","9.06",,,
"1033199720","455315781","-10016413","57106.98","18.600000000000023","9.06","3864","167","62","20","0.0","18.600000000000023","9.06",,,
"1033199721","455315316","-10015293","57116.26","18.600000000000023","9.069","3864","166","58","20","0.0","18.600000000000023","9.069",,,
"1033199722","455314814","-10014151","57125.87","18.799999999999955","9.713","3864","166","58","20","0.0","18.799999999999955","9.713",,,
"1033199723","455314282","-10012946","57136.01","18.799999999999955","10.03","3864","166","58","20","0.0","18.799999999999955","10.03",,,
"1033199724","455313707","-10011699","57146.61","18.799999999999955","10.385","3899","166","58","20","0.0","18.799999999999955","10.385",,,
"1033199725","455313087","-10010444","57157.48","18.799999999999955","10.758","3899","165","58","20","0.0","18.799999999999955","10.758",,,
"1033199726","455312380","-10009220","57168.61","18.799999999999955","10.88","3899","164","0","20","0.0","18.799999999999955","10.88",,,
"1033199727","455311615","-10008052","57179.75","18.399999999999977","11.187","3899","163","0","20","0.0","18.399999999999977","11.187",,,
"1033199728","455310737","-10006973","57191.09","17.799999999999955","11.327","3977","163","0","20","0.0","17.799999999999955","11.327",,,
"1033199729","455309730","-10006069","57202.53","17.0","11.505","3977","162","0","20","0.0","17.0","11.505",,,
"1033199730","455308605","-10005432","57213.94","16.600000000000023","11.533","3977","161","0","20","0.0","16.600000000000023","11.533",,,
"1033199731","455307376","-10005132","57225.51","15.399999999999977","11.654","3977","160","5","20","0.0","15.399999999999977","11.654",,,
"1033199732","455306079","-10004975","57237.64","14.399999999999977","11.327","3977","159","5","20","0.0","14.399999999999977","11.327",,,
"1033199733","455304843","-10004733","57249.21","14.0","11.327","3911","159","5","20","0.0","14.0","11.327",,,
"1033199734","455303792","-10004055","57259.95","13.0","11.327","3911","158","5","20","0.0","13.0","11.327",,,
"1033199735","455302938","-10003011","57270.92","12.600000000000023","11.327","3911","158","0","20","0.0","12.600000000000023","11.327",,,
"1033199736","455302182","-10001894","57281.73","11.800000000000011","11.327","3911","157","0","20","0.0","11.800000000000011","11.327",,,
"1033199737","455301403","-10000851","57292.24","11.600000000000023","11.327","3911","156","0","20","0.0","11.600000000000023","11.327",,,
"1033199738","455300548","-9999945","57302.6","11.199999999999989","10.544","3985","156","0","20","0.0","11.199999999999989","10.544",,,
"1033199739","455299744","-9999093","57312.35","11.199999999999989","9.891","3985","155","0","20","0.0","11.199999999999989","9.891",,,
"1033199740","455298987","-9998206","57321.94","10.800000000000011","9.583","3985","154","0","20","0.0","10.800000000000011","9.583",,,
"1033199741","455298243","-9997305","57331.51","10.800000000000011","9.517","3985","153","0","20","0.0","10.800000000000011","9.517",,,
"1033199742","455297518","-9996411","57340.92","10.399999999999977","9.48","3985","152","64","20","0.0","10.399999999999977","9.48",,,
"1033199743","455296944","-9995700","57348.39","10.0","9.284","3759","152","64","20","0.0","10.0","9.284",,,
"1033199744","455296054","-9994693","57359.48","9.800000000000011","9.583","3759","151","64","20","0.0","9.800000000000011","9.583",,,
"1033199745","455295290","-9993937","57368.5","9.800000000000011","9.517","3759","150","64","20","0.0","9.800000000000011","9.517",,,
"1033199746","455294530","-9993230","57377.27","9.399999999999977","9.48","3759","149","0","20","0.0","9.399999999999977","9.48",,,
"1033199747","455293767","-9992512","57386.12","9.399999999999977","9.284","3759","149","11","20","0.0","9.399999999999977","9.284",,,
"1033199748","455292996","-9991770","57395.12","9.0","9.284","3766","148","61","20","0.0","9.0","9.284",,,
"1033199749","455292175","-9990994","57404.66","9.199999999999989","9.284","3766","148","64","20","0.0","9.199999999999989","9.284",,,
"1033199750","455291365","-9990210","57414.14","9.0","9.284","3766","148","66","20","0.0","9.0","9.284",,,
"1033199751","455290496","-9989409","57424.14","9.0","9.816","3766","149","68","20","0.0","9.0","9.816",,,
"1033199752","455289615","-9988590","57434.3","9.0","10.161","3766","149","69","20","0.0","9.0","10.161",,,
"1033199753","455288712","-9987778","57444.6","9.0","10.198","3692","149","80","20","0.0","9.0","10.198",,,
"1033199754","455287770","-9986933","57455.34","9.0","10.506","3692","150","69","20","0.0","9.0","10.506",,,
"1033199755","455286854","-9986082","57465.91","9.199999999999989","10.506","3692","150","72","20","0.0","9.199999999999989","10.506",,,
"1033199756","455285922","-9985247","57476.53","9.199999999999989","10.161","3692","150","72","20","0.0","9.199999999999989","10.161",,,
"1033199757","455284990","-9984412","57487.15","9.199999999999989","10.198","3692","150","76","20","0.0","9.199999999999989","10.198",,,
"1033199758","455284060","-9983568","57497.8","9.199999999999989","10.46","3721","150","79","20","0.0","9.199999999999989","10.46",,,
"1033199759","455283129","-9982686","57508.61","9.199999999999989","10.478","3721","150","81","20","0.0","9.199999999999989","10.478",,,
"1033199760","455282183","-9981798","57519.57","9.199999999999989","10.506","3721","150","81","20","0.0","9.199999999999989","10.506",,,
"1033199761","455281183","-9980912","57530.92","9.199999999999989","10.534","3721","151","83","20","0.0","9.199999999999989","10.534",,,
"1033199762","455280173","-9980035","57542.32","9.0","10.609","3721","151","82","20","0.0","9.0","10.609",,,
"1033199763","455279176","-9979145","57553.67","8.800000000000011","10.758","3622","151","85","20","0.0","8.800000000000011","10.758",,,
"1033199764","455278195","-9978241","57564.96","8.800000000000011","10.861","3622","151","83","20","0.0","8.800000000000011","10.861",,,
"1033199765","455277215","-9977338","57576.23","8.800000000000011","11.104","3622","151","82","20","0.0","8.800000000000011","11.104",,,
"1033199766","455276240","-9976434","57587.48","8.600000000000023","11.104","3622","151","82","20","0.0","8.600000000000023","11.104",,,
"1033199767","455275287","-9975538","57598.51","8.800000000000011","11.104","3622","151","82","20","0.0","8.800000000000011","11.104",,,
"1033199768","455274343","-9974654","57609.44","8.800000000000011","11.104","3622","150","81","20","0.0","8.800000000000011","11.104",,,
"1033199769","455273399","-9973772","57620.35","8.800000000000011","11.104","3517","150","80","20","0.0","8.800000000000011","11.104",,,
"1033199770","455272440","-9972920","57631.24","8.800000000000011","11.104","3517","150","79","20","0.0","8.800000000000011","11.104",,,
"1033199771","455271481","-9972069","57642.14","8.600000000000023","11.057","3517","151","80","20","0.0","8.600000000000023","11.057",,,
"1033199772","455270556","-9971219","57652.76","8.600000000000023","10.954","3517","151","80","20","0.0","8.600000000000023","10.954",,,
"1033199773","455269633","-9970363","57663.41","8.600000000000023","10.898","3548","151","78","20","0.0","8.600000000000023","10.898",,,
"1033199774","455268713","-9969506","57674.03","8.600000000000023","10.87","3548","151","78","20","0.0","8.600000000000023","10.87",,,
"1033199775","455267787","-9968669","57684.62","8.600000000000023","10.805","3548","151","77","20","0.0","8.600000000000023","10.805",,,
"1033199776","455266863","-9967842","57695.15","8.600000000000023","10.674","3548","151","76","20","0.0","8.600000000000023","10.674",,,
"1033199777","455265958","-9967025","57705.48","8.600000000000023","10.665","3548","151","79","20","0.0","8.600000000000023","10.665",,,
"1033199778","455265045","-9966223","57715.82","8.600000000000023","10.59","3468","150","76","20","0.0","8.600000000000023","10.59",,,
"1033199779","455264144","-9965425","57726.05","8.600000000000023","10.572","3468","150","76","20","0.0","8.600000000000023","10.572",,,
"1033199780","455263252","-9964630","57736.2","8.399999999999977","10.562","3468","150","73","20","0.0","8.399999999999977","10.562",,,
"1033199781","455262382","-9963843","57746.15","8.399999999999977","10.376","3468","150","74","20","0.0","8.399999999999977","10.376",,,
"1033199782","455261518","-9963069","57755.99","8.399999999999977","10.329","3468","150","74","20","0.0","8.399999999999977","10.329",,,
"1033199783","455260666","-9962299","57765.73","8.399999999999977","10.208","3507","150","73","20","0.0","8.399999999999977","10.208",,,
"1033199784","455259805","-9961526","57775.55","8.199999999999989","10.18","3507","149","73","20","0.0","8.199999999999989","10.18",,,
"1033199785","455258946","-9960761","57785.31","8.199999999999989","10.096","3507","149","72","20","0.0","8.199999999999989","10.096",,,
"1033199786","455258111","-9960011","57794.84","8.199999999999989","9.975","3507","149","71","20","0.0","8.199999999999989","9.975",,,
"1033199787","455257303","-9959257","57804.18","8.199999999999989","9.9","3507","148","69","20","0.0","8.199999999999989","9.9",,,
"1033199788","455256522","-9958499","57813.33","8.199999999999989","9.807","3507","147","62","20","0.0","8.199999999999989","9.807",,,
"1033199789","455255757","-9957778","57822.2","8.199999999999989","9.051","3598","146","62","20","0.0","8.199999999999989","9.051",,,
"1033199790","455255011","-9957094","57830.77","8.199999999999989","8.64","3598","146","30","20","0.0","8.199999999999989","8.64",,,
"1033199791","455254241","-9956400","57839.57","8.199999999999989","8.64","3598","146","64","20","0.0","8.199999999999989","8.64",,,
"1033199792","455253448","-9955646","57848.77","8.199999999999989","8.892","3598","145","72","20","0.0","8.199999999999989","8.892",,,
"1033199793","455252665","-9954792","57858.38","8.199999999999989","9.545","3619","146","73","20","0.0","8.199999999999989","9.545",,,
"1033199794","455251844","-9953911","57868.38","8.199999999999989","9.489","3619","146","73","20","0.0","8.199999999999989","9.489",,,
"1033199795","455250958","-9953081","57878.63","8.199999999999989","9.489","3619","147","78","20","0.0","8.199999999999989","9.489",,,
"1033199796","455250079","-9952184","57889.13","8.199999999999989","10.292","3619","148","78","20","0.0","8.199999999999989","10.292",,,
"1033199797","455249218","-9951196","57899.93","8.199999999999989","10.777","3619","148","80","20","0.0","8.199999999999989","10.777",,,
"1033199798","455248402","-9950134","57910.81","8.0","10.777","3712","149","80","20","0.0","8.0","10.777",,,
"1033199799","455247674","-9948992","57921.57","8.0","10.796","3712","150","82","20","0.0","8.0","10.796",,,
"1033199800","455247024","-9947738","57932.58","7.800000000000011","10.796","3712","151","84","20","0.0","7.800000000000011","10.796",,,
"1033199801","455246458","-9946405","57943.69","7.800000000000011","10.749","3712","152","84","20","0.0","7.800000000000011","10.749",,,
"1033199802","455245951","-9945045","57954.73","7.600000000000023","10.777","3712","153","81","20","0.0","7.600000000000023","10.777",,,
"1033199803","455245487","-9943670","57965.72","7.600000000000023","10.796","3577","154","83","20","0.0","7.600000000000023","10.796",,,
"1033199804","455245011","-9942253","57977.03","7.600000000000023","10.824","3577","154","81","20","0.0","7.600000000000023","10.824",,,
"1033199805","455244538","-9940851","57988.23","7.399999999999977","11.057","3577","155","85","20","0.0","7.399999999999977","11.057",,,
"1033199806","455244069","-9939462","57999.32","7.399999999999977","11.057","3577","156","82","20","0.0","7.399999999999977","11.057",,,
"1033199807","455243628","-9938049","58010.49","7.399999999999977","11.066","3577","157","78","20","0.0","7.399999999999977","11.066",,,
