Data,15,record,timestamp,"1033199430",s,position_lat,"455507894",semicircles,position_long,"-9951375",semicircles,distance,"54534.74",m,altitude,"6.399999999999977",m,speed,"8.939",m/s,unknown,"2530",,unknown,"734",,unknown,"3537",,heart_rate,"152",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"8.939",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199431",s,position_lat,"455507000",semicircles,position_long,"-9951757",semicircles,distance,"54543.51",m,altitude,"6.399999999999977",m,speed,"8.939",m/s,unknown,"2530",,unknown,"734",,unknown,"3537",,heart_rate,"152",bpm,cadence,"83",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"8.939",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199432",s,position_lat,"455506108",semicircles,position_long,"-9952137",semicircles,distance,"54552.28",m,altitude,"6.399999999999977",m,speed,"8.939",m/s,unknown,"2530",,unknown,"734",,unknown,"3537",,heart_rate,"152",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"8.939",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199433",s,position_lat,"455505201",semicircles,position_long,"-9952508",semicircles,distance,"54561.15",m,altitude,"6.199999999999989",m,speed,"8.939",m/s,unknown,"2529",,unknown,"734",,unknown,"3657",,heart_rate,"152",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"8.939",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199434",s,position_lat,"455504288",semicircles,position_long,"-9952891",semicircles,distance,"54570.09",m,altitude,"6.199999999999989",m,speed,"8.92",m/s,unknown,"2529",,unknown,"734",,unknown,"3657",,heart_rate,"152",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"8.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199435",s,position_lat,"455503380",semicircles,position_long,"-9953284",semicircles,distance,"54579.02",m,altitude,"6.199999999999989",m,speed,"8.92",m/s,unknown,"2529",,unknown,"734",,unknown,"3657",,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"8.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199436",s,position_lat,"455502480",semicircles,position_long,"-9953671",semicircles,distance,"54587.86",m,altitude,"6.199999999999989",m,speed,"8.92",m/s,unknown,"2529",,unknown,"734",,unknown,"3657",,heart_rate,"152",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"8.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199437",s,position_lat,"455501561",semicircles,position_long,"-9954060",semicircles,distance,"54596.88",m,altitude,"6.199999999999989",m,speed,"8.948",m/s,unknown,"2529",,unknown,"734",,unknown,"3657",,heart_rate,"152",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"8.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1033199437",,unknown,"-70000",,unknown,"3808",,unknown,"46",,unknown,"22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199438",s,position_lat,"455500645",semicircles,position_long,"-9954451",semicircles,distance,"54605.87",m,altitude,"6.399999999999977",m,speed,"8.92",m/s,unknown,"2530",,unknown,"734",,unknown,"3737",,heart_rate,"151",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"8.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199439",s,position_lat,"455499731",semicircles,position_long,"-9954863",semicircles,distance,"54614.9",m,altitude,"6.399999999999977",m,speed,"8.911",m/s,unknown,"2530",,unknown,"734",,unknown,"3737",,heart_rate,"151",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"8.911",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199440",s,position_lat,"455498815",semicircles,position_long,"-9955270",semicircles,distance,"54623.93",m,altitude,"6.399999999999977",m,speed,"8.855",m/s,unknown,"2530",,unknown,"734",,unknown,"3737",,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"8.855",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199441",s,position_lat,"455497915",semicircles,position_long,"-9955659",semicircles,distance,"54632.78",m,altitude,"6.600000000000023",m,speed,"8.855",m/s,unknown,"2531",,unknown,"734",,unknown,"3737",,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.855",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199442",s,position_lat,"455497017",semicircles,position_long,"-9956038",semicircles,distance,"54641.58",m,altitude,"6.600000000000023",m,speed,"8.855",m/s,unknown,"2531",,unknown,"734",,unknown,"3737",,heart_rate,"151",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.855",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199443",s,position_lat,"455496125",semicircles,position_long,"-9956448",semicircles,distance,"54650.41",m,altitude,"6.600000000000023",m,speed,"8.845",m/s,unknown,"2531",,unknown,"734",,unknown,"3751",,heart_rate,"151",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199444",s,position_lat,"455495239",semicircles,position_long,"-9956842",semicircles,distance,"54659.15",m,altitude,"6.600000000000023",m,speed,"8.827",m/s,unknown,"2531",,unknown,"734",,unknown,"3751",,heart_rate,"151",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.827",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199445",s,position_lat,"455494349",semicircles,position_long,"-9957247",semicircles,distance,"54667.94",m,altitude,"6.600000000000023",m,speed,"8.845",m/s,unknown,"2531",,unknown,"734",,unknown,"3751",,heart_rate,"151",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199446",s,position_lat,"455493455",semicircles,position_long,"-9957652",semicircles,distance,"54676.78",m,altitude,"6.800000000000011",m,speed,"8.845",m/s,unknown,"2532",,unknown,"734",,unknown,"3751",,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199447",s,position_lat,"455492565",semicircles,position_long,"-9958046",semicircles,distance,"54685.55",m,altitude,"6.800000000000011",m,speed,"8.845",m/s,unknown,"2532",,unknown,"734",,unknown,"3751",,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199448",s,position_lat,"455491633",semicircles,position_long,"-9958448",semicircles,distance,"54694.69",m,altitude,"6.800000000000011",m,speed,"8.808",m/s,unknown,"2532",,unknown,"734",,unknown,"3682",,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.808",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199449",s,position_lat,"455490717",semicircles,position_long,"-9958835",semicircles,distance,"54703.68",m,altitude,"6.800000000000011",m,speed,"8.808",m/s,unknown,"2532",,unknown,"734",,unknown,"3682",,heart_rate,"151",bpm,cadence,"78",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.808",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199450",s,position_lat,"455489820",semicircles,position_long,"-9959213",semicircles,distance,"54712.48",m,altitude,"6.600000000000023",m,speed,"8.808",m/s,unknown,"2531",,unknown,"734",,unknown,"3682",,heart_rate,"151",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.808",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199451",s,position_lat,"455488937",semicircles,position_long,"-9959604",semicircles,distance,"54721.17",m,altitude,"6.600000000000023",m,speed,"8.799",m/s,unknown,"2531",,unknown,"734",,unknown,"3682",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199452",s,position_lat,"455488049",semicircles,position_long,"-9959977",semicircles,distance,"54729.89",m,altitude,"6.600000000000023",m,speed,"8.799",m/s,unknown,"2531",,unknown,"734",,unknown,"3682",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199453",s,position_lat,"455487146",semicircles,position_long,"-9960323",semicircles,distance,"54738.67",m,altitude,"6.600000000000023",m,speed,"8.799",m/s,unknown,"2531",,unknown,"734",,unknown,"3557",,heart_rate,"151",bpm,cadence,"78",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199454",s,position_lat,"455486228",semicircles,position_long,"-9960660",semicircles,distance,"54747.56",m,altitude,"6.600000000000023",m,speed,"8.734",m/s,unknown,"2531",,unknown,"734",,unknown,"3557",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.734",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199455",s,position_lat,"455485324",semicircles,position_long,"-9961005",semicircles,distance,"54756.34",m,altitude,"6.800000000000011",m,speed,"8.724",m/s,unknown,"2532",,unknown,"734",,unknown,"3557",,heart_rate,"150",bpm,cadence,"77",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199456",s,position_lat,"455484429",semicircles,position_long,"-9961380",semicircles,distance,"54765.11",m,altitude,"6.800000000000011",m,speed,"8.724",m/s,unknown,"2532",,unknown,"734",,unknown,"3557",,heart_rate,"150",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199457",s,position_lat,"455483520",semicircles,position_long,"-9961793",semicircles,distance,"54774.09",m,altitude,"6.800000000000011",m,speed,"8.724",m/s,unknown,"2532",,unknown,"734",,unknown,"3557",,heart_rate,"150",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199458",s,position_lat,"455482613",semicircles,position_long,"-9962151",semicircles,distance,"54782.93",m,altitude,"6.800000000000011",m,speed,"8.724",m/s,unknown,"2532",,unknown,"734",,unknown,"3395",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199459",s,position_lat,"455481699",semicircles,position_long,"-9962463",semicircles,distance,"54791.73",m,altitude,"7.0",m,speed,"8.724",m/s,unknown,"2533",,unknown,"734",,unknown,"3395",,heart_rate,"150",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.0",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199460",s,position_lat,"455480806",semicircles,position_long,"-9962757",semicircles,distance,"54800.32",m,altitude,"7.0",m,speed,"8.724",m/s,unknown,"2533",,unknown,"734",,unknown,"3395",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.0",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199461",s,position_lat,"455479911",semicircles,position_long,"-9963052",semicircles,distance,"54808.93",m,altitude,"7.0",m,speed,"8.687",m/s,unknown,"2533",,unknown,"734",,unknown,"3395",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.0",m,enhanced_speed,"8.687",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199462",s,position_lat,"455479006",semicircles,position_long,"-9963376",semicircles,distance,"54817.67",m,altitude,"7.199999999999989",m,speed,"8.724",m/s,unknown,"2534",,unknown,"734",,unknown,"3395",,heart_rate,"150",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199463",s,position_lat,"455478135",semicircles,position_long,"-9963814",semicircles,distance,"54826.37",m,altitude,"7.199999999999989",m,speed,"8.687",m/s,unknown,"2534",,unknown,"734",,unknown,"3484",,heart_rate,"150",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.687",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199464",s,position_lat,"455477328",semicircles,position_long,"-9964407",semicircles,distance,"54835.01",m,altitude,"7.199999999999989",m,speed,"8.668",m/s,unknown,"2534",,unknown,"734",,unknown,"3484",,heart_rate,"150",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.668",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199465",s,position_lat,"455476609",semicircles,position_long,"-9965149",semicircles,distance,"54843.6",m,altitude,"7.199999999999989",m,speed,"8.659",m/s,unknown,"2534",,unknown,"734",,unknown,"3484",,heart_rate,"150",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.659",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199466",s,position_lat,"455476042",semicircles,position_long,"-9966026",semicircles,distance,"54851.89",m,altitude,"7.199999999999989",m,speed,"8.64",m/s,unknown,"2534",,unknown,"734",,unknown,"3484",,heart_rate,"150",bpm,cadence,"77",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199467",s,position_lat,"455475599",semicircles,position_long,"-9967013",semicircles,distance,"54860.23",m,altitude,"7.199999999999989",m,speed,"8.64",m/s,unknown,"2534",,unknown,"734",,unknown,"3484",,heart_rate,"150",bpm,cadence,"77",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199468",s,position_lat,"455475101",semicircles,position_long,"-9967938",semicircles,distance,"54868.32",m,altitude,"7.399999999999977",m,speed,"8.64",m/s,unknown,"2535",,unknown,"734",,unknown,"3464",,heart_rate,"150",bpm,cadence,"74",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
